sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_mbart_grpo
1,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Travailleuses, travailleurs, Macron est le président de la république. Il disait que les gens les plus mal payés ont sauvé le pays pendant le Covid. Mais les ouvriers ne sont toujours pas respectés. Les ouvriers ne sont pas mieux payés qu’avant. Les infirmières non plus. Ni les autres travailleurs. Tous ceux qui ont une vie de plus en plus dure doivent dire leur colère.","Travailleuses, travailleurs, En avril, Macron dit qu’il faut se rappeler que le pays a tenu grâce à celles et ceux qui travaillent bien. Des travailleurs de l’Éducation et des hôpitaux sont sous-payés, des travailleurs de la santé sont licenciés et privés de salaire.","Travailleuses, travailleurs, En avril, Macron dit qu’il faut se rappeler que le pays a tenu grâce à ceux qui travaillent bien. Mais les travailleurs sont mal payés. Des travailleurs de l’Éducation et de la santé sont licenciés. Les gens sont méprisés. Ils doivent faire entendre leurs intérêts."
2,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT ! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter ! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.  ","Les profits des entreprises augmentent. Mais ce qu’on a pour vivre diminue. Ça suffit ! Les riches gagnent beaucoup d’argent sans rien faire d’utile. Les travailleurs font tout fonctionner. Mais l’argent ne va pas aux travailleurs. Les prix augmentent très vite. Les travailleurs sont obligés de se priver. Il ne faut pas l’accepter. Le chômage ne devrait pas exister. Les personnes de plus de 60 ans ne devraient pas être obligées de travailler. Il faut les laisser partir à la retraite. Comme ça les jeunes pourront travailler. Il faut partager le travail entre tous sans baisser les salaires.  Les 40 plus grandes entreprises de France ont gagné plein d’argent. Avec cela, on pourrait créer des millions d’emplois payés 2 000 €. Il y a assez d’argent pour embaucher tout le monde. ",PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE. Les gens sont pauvres et précarisés. Il y a 300 000 sans-domicile-fixe et beaucoup de mallogés. Des gens ne mangent pas et ne travaillent pas. Il faut créer des milliers d’emplois.,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE. Il y a des gens pauvres et des gens très riches. Des gens sont dans la pauvreté. Il n’y a plus d’emplois. Il faut aider les gens à gagner leur vie. Le chômage touche beaucoup de gens. Beaucoup d’hommes sont au chômage. Beaucoup de gens sont pauvres. Les gens vont dans les hôpitaux, des Ehpad, des transports. Ils vont chercher des gens pour les aider. C’est facile de créer des centaines de milliers d’"
3,"AUGMENTATION DES SALAIRES ET DES PENSIONS ! Les travailleurs et les retraités ne demandent pas la charité. Nous voulons pouvoir vivre de nos salaires ou de nos pensions. Alors il faut des augmentations de 300, 400, 500 euros par mois. Contre l’inflation, il faut imposer l’indexation des salaires sur les prix. 2 000 euros, c’est le minimum pour ne pas avoir à compter chaque euro, partir un peu en vacances ou ne pas craindre de se retrouver sans voiture. Et cela vaut pour les salaires, pour les pensions et les allocations des chômeurs et des handicapés. Le grand patronat ne l’accordera jamais ? Mais la plupart du temps il faut faire grève même pour 50 euros d’augmentation. Alors, tant qu’à nous battre, nous devons revendiquer ce qui est nécessaire pour vivre. Nous, les travailleurs, nous faisons tourner toute la société et nous n’avons aucune raison de nous faire petits.  ","Il faut augmenter les salaires, les pensions et les allocations. Les prix augmentent. Il faut que les salaires augmentent. Les allocations et les retraites aussi. Il faut au moins 2 000 € pour pouvoir vivre bien. Personne ne devrait avoir moins que ça. Même pour avoir 50 € d’augmentation, il faut faire grève. Alors battons-nous directement pour ce qu’il faut. Au moins 2000 €. Les travailleurs font tout marcher. Ils ont le droit de réclamer ce dont ils ont besoin. ","AUGMENTATION DES SALAIRES ET DES PENSIONS ! Les travailleurs et les retraités ne demandent pas la charité. Ils veulent des augmentations de 300, 400, 500 euros par mois. Il faut augmenter les salaires et les pensions. Le grand patronat ne l’accordera jamais. Mais il faut faire grève quand il y a 50 euros d’augmentation.","AUGMENTATION DES SALAIRES ET DES PENSIONS. Les travailleurs et les retraités veulent des augmentations. Il faut augmenter les salaires et les pensions. Le patronat ne veut pas nous aider. Nous devons nous battre. Nous, les travailleurs, faisons tourner toute la société. Nous n’avons pas peur de nous faire entendre."
4,"CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES ! Accepter que les capitalistes exercent leur loi, fixent leurs prix et leurs marges à l’abri du secret industriel et commercial, c’est se résigner à être les éternels sacrifiés. C’est vrai pour les travailleurs, pour les petits paysans comme pour de nombreux petits patrons écrasés par les donneurs d’ordres. Si les grands actionnaires s’y opposent, il faut les exproprier et placer les grandes entreprises sous le contrôle de la collectivité. Si la loi du profit privé échoue à permettre à tous de vivre dignement, il est temps qu’elle disparaisse. Tout cela est difficile ? Assurément. Aucune conquête majeure n’a été possible sans lutte d’ensemble. Il faudra que le monde du travail mène des grèves massives et des combats collectifs.  ","Les travailleurs doivent contrôler les entreprises. Les capitalistes sont ceux qui possèdent les grandes entreprises. Personne n’a le droit d’aller vérifier les comptes des capitalistes. Pourtant les grandes entreprises exploitent tous les travailleurs. Ces entreprises écrasent aussi les petits paysans et les petits patrons. Alors les travailleurs doivent contrôler les entreprises. Si les capitalistes ne veulent pas, il faut prendre les entreprises aux capitalistes. ","CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES ! Il faut mettre les grands actionnaires sous le contrôle de la collectivité. Si la loi du profit privé échoue à permettre à tous de vivre dignement, il faut qu’on lutte ensemble.","CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES ! C’est trop dur pour les travailleurs. Il faut mettre les grandes entreprises sous contrôle. Si les grands actionnaires s’y opposent, il faut les exproprier et les mettre sous le contrôle de la collectivité. Si la loi du profit privé échoue, il faudra lutter. Il faudra des grèves massives et des combats collectifs."
5,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT ! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!","Les hôpitaux ne doivent pas servir à faire de l’argent. Les maisons de retraite non plus. Il y a de moins en moins de places dans les hôpitaux. C’est comme ça depuis des années. Pour faire des économies. C’est pour ça que l’épidémie de Covid a été aussi grave. Cela va aussi de pire en pire dans l’éducation, dans les bus ou les trains. Pendant ce temps, le gouvernement donne l’argent aux patrons. Cela ne peut plus durer ! ","HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT ! 100 000 lits supprimés en vingt ans, des fermetures de services, des déserts médicaux. Le scandale de l’hôpital montre que la gestion de la santé est criminelle. Les capitalistes pillent les maisons de retraite et maltraitent les anciens pour en tirer toujours plus d’argent.","HÔPITAUX, EHPAD : À BAS LA LOI DU PROFIT ! Il y a des morts dans les hôpitaux. Le scandale de l’hôpital est un scandale financier. Les capitalistes pillent les maisons de retraite. Les gens meurent dans la misère. Ils prennent des milliards pour payer les retraites. Ça ne peut plus durer !"
6,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP ! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Les travailleurs français et ceux des autres pays sont tous frères. Les travailleurs immigrés sont les travailleurs originaires d’un autre pays. Les travailleurs immigrés sont bien plus utiles que les patrons. Ils doivent avoir le droit de vote. Zemmour et Le Pen veulent opposer les travailleurs français et immigrés. Mais si les travailleurs sont divisés, les patrons en profitent. ","TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP ! Sans travailleurs immigrés, il n’y a aucun hôpital, aucun chantier, aucune usine. Les travailleurs sont utiles à la société. Ils doivent avoir le droit de vote. Zemmour et Le Pen veulent attaquer les étrangers et les musulmans. Ils veulent faire de la France une forteresse pour les riches.",TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP ! Il n’y a pas d’école. Il y a des travailleurs français et des travailleurs immigrés. Ils sont utiles. Ils doivent avoir le droit de vote. Zemmour et Le Pen veulent détruire la France. Ils veulent faire de la France une forteresse pour les riches et les pauvres. Les seuls bénéficiaires sont les capitalistes.
7,"CONTRE LE SACCAGE DE LA PLANÈTE ! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.   ",Contre la destruction de la planète Le climat se réchauffe. La pollution augmente. Mais les États laissent les capitalistes polluer. Il faut prendre les entreprises aux capitalistes pour sauver la planète. Et ensuite produire en fonction des besoins des gens. ,"CONTRE LE SACCAGE DE LA PLANÈTE ! Les pays pauvres sont gaspillés par les capitalistes. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Il faut mettre fin à la concurrence et supprimer le gâchis capitaliste.","CONTRE LE SACCAGE DE LA PLANÈTE ! Les pays pauvres sont en décharges. Il y a trop de pollution. Les gens n’achètent pas le droit de polluer. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le capitalisme. Il faut protéger l’environnement et l’économie."
8,"CONTRE LA GUERRE ET L’IMPÉRIALISME ! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants !   ","Contre la guerre Il y a la guerre en Ukraine. Poutine est président de la Russie. Là, c’est Poutine qui a déclenché cette guerre. Mais les États-Unis et la France sont aussi responsables. Dans la guerre en Ukraine, les travailleurs ne doivent pas soutenir la politique des dirigeants. Ni en Russie. Ni en Ukraine. Ni en France. ","CONTRE LA GUERRE ET L’IMPÉRIALISME ! La guerre en Ukraine montre que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché la guerre. Les États-Unis et leurs alliés ont agi contre la Russie. En Ukraine, comme en Irak ou en Afghanistan, les gens sont méprisés pour la vie des gens. Refusons toute union nationale derrière nos dirigeants !","CONTRE LA GUERRE ET L’IMPÉRIALISME ! La guerre en Ukraine est une guerre contre la Russie. Les États-Unis et leurs alliés sont responsables de la guerre. Ils bombardent l’Ukraine. En Ukraine, les gens sont méprisés. Ils ont peur pour la vie des gens. Nous devons nous unir contre la guerre et l’impérialisme. Refusons la guerre !"
9,"TROUPES FRANÇAISES, HORS D’AFRIQUE ! La France prétend défendre la paix, mais vend des avions Rafale aux dictateurs des quatre coins du monde. Elle a fait la guerre au Mali pendant des années, non pas pour les intérêts des Maliens, mais pour ceux des firmes françaises et de la Françafrique. Elle a un long passé de puissance coloniale dont elle défend l’héritage. Pour avoir la paix, il faut renverser l’impérialisme!  ","L’armée française doit partir d’Afrique La France dit qu’elle est pour la paix. Mais elle fait la guerre dans plein de pays d’Afrique. Pour qu’il n’y ait plus de guerre, les travailleurs doivent prendre le pouvoir. ","TROUPES FRANÇAISES, HORS D’AFRIQUE ! La France vend des avions Rafale aux dictateurs du monde. Elle a fait la guerre au Mali pendant des années pour les intérêts des Français et de la Françafrique. La France est une ancienne puissance coloniale. Pour avoir la paix, il faut renverser l’impérialisme.","TROUPES FRANÇAISES, HORS D’AFRIQUE ! La France vend des avions aux dictateurs du monde. La France a fait la guerre au Mali pour les intérêts de la France et de la Françafrique. Elle est une ancienne puissance coloniale. Pour avoir la paix, il faut renverser l’impérialisme."
10,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.  ",Ensemble nous continuerons de travailler avec l’Europe pour la Paix. Avec l’attaque de la Russie contre l’Ukraine Le monde entier est en train de changer Je suis Européenne Je promets de travailler pour la paix et la liberté avec les pays de l’Union Européenne L’Union Européenne c’est 27 pays de l’Europe. Ces 27 pays de l’Europe se sont unis. L’Union Européenne travaille pour : • la liberté • la paix et • le bien-être de ces habitants Je veux travailler pour notre sécurité et pour la justice.  ,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde change. La guerre menace les démocraties. Les peuples se tournent vers l’Union européenne, une puissance pour la paix et la prospérité sur le continent. Je travaille avec les sociaux-démocrates européens pour renforcer l’Europe.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde change. La guerre menace l’Europe et les démocraties. Les peuples veulent de la paix et de la prospérité. Je suis pour la paix. Je veux renforcer l’Union européenne et la sécurité. Je travaille avec les sociaux-démocrates européens pour construire une Europe forte et indépendante."
