sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral_grpo
1,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Travailleuses, travailleurs, Macron est le président de la république. Il disait que les gens les plus mal payés ont sauvé le pays pendant le Covid. Mais les ouvriers ne sont toujours pas respectés. Les ouvriers ne sont pas mieux payés qu’avant. Les infirmières non plus. Ni les autres travailleurs. Tous ceux qui ont une vie de plus en plus dure doivent dire leur colère.","Le président de la République a dit : « Nous devons remercier les travailleurs qui ont permis à la France de tenir en 2020, pendant le premier confinement. Mais deux ans plus tard, ces mêmes travailleurs sont encore sous-payés et méprisés. Le gouvernement doit les aider en leur donnant un traitement équitable. »","Le président de la République a dit, en avril 2020, que le pays devait remercier les travailleurs «qui sont mal payés et méprisés». Deux ans plus tard, ces mêmes travailleurs sont encore sous-payés et méprisés. Certains ne sont pas payés du tout. Ils doivent faire entendre leur voix pour améliorer leurs conditions de vie."
2,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT ! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter ! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.  ","Les profits des entreprises augmentent. Mais ce qu’on a pour vivre diminue. Ça suffit ! Les riches gagnent beaucoup d’argent sans rien faire d’utile. Les travailleurs font tout fonctionner. Mais l’argent ne va pas aux travailleurs. Les prix augmentent très vite. Les travailleurs sont obligés de se priver. Il ne faut pas l’accepter. Le chômage ne devrait pas exister. Les personnes de plus de 60 ans ne devraient pas être obligées de travailler. Il faut les laisser partir à la retraite. Comme ça les jeunes pourront travailler. Il faut partager le travail entre tous sans baisser les salaires.  Les 40 plus grandes entreprises de France ont gagné plein d’argent. Avec cela, on pourrait créer des millions d’emplois payés 2 000 €. Il y a assez d’argent pour embaucher tout le monde. ","Les plus riches font plus de bénéfices, les plus pauvres font moins. C'est trop injuste ! Les gens ont besoin de travail pour vivre. Mais il y a trop de chômeurs. Les plus âgés doivent travailler tout leur temps, et les plus jeunes sont au chômeur. C'est fâcheux pour tous les monde. Il faut changer ça ! Tous les travailleurs devraient avoir du travail. Il y a suffisant d'argent pour créer beaucoup de nouveaux emplois utiles. Les plus riches font beaucoup de profits. Avec cet argent, on pourrait créer beaucoup de nouveaux emplois pour les plus pauvres.","Les profits des grandes entreprises sont en hausse. Les actionnaires en ont assez. Ils veulent plus de richesse. Ils prennent à côtoir les travailleurs. Il y a des millions de personnes qui ont du mal à survivre. Les prix des carburants, du gaz et de l’électricité augmentent. C’est difficile pour les plus pauvres. Il faut changer ça ! Tout le monde a besoin d’un travail utile pour vivre. Le chômage de masse est une aberration. Les plus de 60 ans doivent travailler pour que les jeunes soient au chômage. Il faut mettre fin à cela. Il y a suffisamment d’argent pour créer des millions d’emplois utiles. Les profits des 40 plus grosses sociétés de France sont suffisants pour créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises."
3,"AUGMENTATION DES SALAIRES ET DES PENSIONS ! Les travailleurs et les retraités ne demandent pas la charité. Nous voulons pouvoir vivre de nos salaires ou de nos pensions. Alors il faut des augmentations de 300, 400, 500 euros par mois. Contre l’inflation, il faut imposer l’indexation des salaires sur les prix. 2 000 euros, c’est le minimum pour ne pas avoir à compter chaque euro, partir un peu en vacances ou ne pas craindre de se retrouver sans voiture. Et cela vaut pour les salaires, pour les pensions et les allocations des chômeurs et des handicapés. Le grand patronat ne l’accordera jamais ? Mais la plupart du temps il faut faire grève même pour 50 euros d’augmentation. Alors, tant qu’à nous battre, nous devons revendiquer ce qui est nécessaire pour vivre. Nous, les travailleurs, nous faisons tourner toute la société et nous n’avons aucune raison de nous faire petits.  ","Il faut augmenter les salaires, les pensions et les allocations. Les prix augmentent. Il faut que les salaires augmentent. Les allocations et les retraites aussi. Il faut au moins 2 000 € pour pouvoir vivre bien. Personne ne devrait avoir moins que ça. Même pour avoir 50 € d’augmentation, il faut faire grève. Alors battons-nous directement pour ce qu’il faut. Au moins 2000 €. Les travailleurs font tout marcher. Ils ont le droit de réclamer ce dont ils ont besoin. ","Les travailleurs et les retraités ne veulent pas de charité. Ils veulent des augmentations de salaire ou de pension. Il faut au moins 300 à 500 euros par mois. Pour l’inflation, il faut indexer les salaires sur les prix. 2 000 euros minimum, c’est pour ne pas compter tout le temps. Cela vaut pour salaires, pensions et allocations chômeurs/handicapés. Le patronat ne veut pas accorder ça ? Mais il faut grèves pour obtenir 50 euros d’augmentation. Alors, nous devons revendiquer ce qui est nécessaire pour vivre. Nous, les travailleurs, faisons tourner la société et nous n’avons pas à nous faire petits.","Les travailleurs et les retraités ne veulent pas de charité. Ils veulent des augmentations de salaires et de pensions pour vivre décents. Il faut au moins 2 000 euros par mois. Cela vaut aussi pour les chômeurs et les handicapés. Le patronat ne veut jamais céder. Mais nous devons continuer à gréver pour obtenir au moins 50 euros de plus. Nous devons revendiquer ce qu’il faut pour vivre. Nous, les travailleurs, faisons tout fonctionner de la société. Nous n’avons pas à nous faire petits."
4,"CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES ! Accepter que les capitalistes exercent leur loi, fixent leurs prix et leurs marges à l’abri du secret industriel et commercial, c’est se résigner à être les éternels sacrifiés. C’est vrai pour les travailleurs, pour les petits paysans comme pour de nombreux petits patrons écrasés par les donneurs d’ordres. Si les grands actionnaires s’y opposent, il faut les exproprier et placer les grandes entreprises sous le contrôle de la collectivité. Si la loi du profit privé échoue à permettre à tous de vivre dignement, il est temps qu’elle disparaisse. Tout cela est difficile ? Assurément. Aucune conquête majeure n’a été possible sans lutte d’ensemble. Il faudra que le monde du travail mène des grèves massives et des combats collectifs.  ","Les travailleurs doivent contrôler les entreprises. Les capitalistes sont ceux qui possèdent les grandes entreprises. Personne n’a le droit d’aller vérifier les comptes des capitalistes. Pourtant les grandes entreprises exploitent tous les travailleurs. Ces entreprises écrasent aussi les petits paysans et les petits patrons. Alors les travailleurs doivent contrôler les entreprises. Si les capitalistes ne veulent pas, il faut prendre les entreprises aux capitalistes. ",Les capitalistes contrôlent les travailleurs pour leur bénéfice. C'est une injustice. Ils doivent perdre ce contrôle. La vie des travailleurs doit améliorer.,"Les patrons veulent contrôler tous les travailleurs. Ils veulent garder leurs prix secrets. Alors les travailleurs doivent se battre ensemble. Ils doivent prendre le contrôle des grandes entreprises. Si la loi du profit privé ne permet pas à tous de vivre dignement, il faut la faire disparaître. Ça est difficile, mais aucune grande victoire n'est possible sans lutte d'ensemble. Il faudra que le monde du travail mène des grèves massives et des combats collectifs."
5,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT ! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!","Les hôpitaux ne doivent pas servir à faire de l’argent. Les maisons de retraite non plus. Il y a de moins en moins de places dans les hôpitaux. C’est comme ça depuis des années. Pour faire des économies. C’est pour ça que l’épidémie de Covid a été aussi grave. Cela va aussi de pire en pire dans l’éducation, dans les bus ou les trains. Pendant ce temps, le gouvernement donne l’argent aux patrons. Cela ne peut plus durer ! ","Il faut mettre fin à cette politique économique qui nuance la santé et l’éducation de nos enfants et de nos aînés. Les hôpitaux, les EHPAD et les transports publics sont essentiels pour la vie quotidienne. Mais ils sont menacés par une politique économique qui veut faire du bénéfice au détriment de la santé et de l’éducation de tous. Il faut mettre fin à cela !",Les hôpitaux et les EHPAD ne font que penser à l’argent. C’est faux et méchant. Ils traitent les personnes âgées et les malades de mauvais côté pour en tirer plus d’argent. C’est trop méchant. Il faut changer ça. Le gouvernement doit investir dans l’Éducation et les transports publics. Il faut offrir une formation meilleure aux soignants.
6,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP ! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Les travailleurs français et ceux des autres pays sont tous frères. Les travailleurs immigrés sont les travailleurs originaires d’un autre pays. Les travailleurs immigrés sont bien plus utiles que les patrons. Ils doivent avoir le droit de vote. Zemmour et Le Pen veulent opposer les travailleurs français et immigrés. Mais si les travailleurs sont divisés, les patrons en profitent. ","Les travailleurs français et les travailleurs immigrés sont dans le même camp. Sans les travailleurs, aucun hôpital, aucun chantier de bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Les travailleurs sont plus utiles que les capitalistes comme Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen veulent opposer les Français aux étrangers, en particulier aux musulmans. Ils veulent faire de la France une forteresse qui accueille les milliardaires mais rejette les pauvres. Ne nous laissons pas diviser.","Les travailleurs français et les travailleurs immigrés sont dans le même camp. Sans les travailleurs, pas d’hôpital, pas de chantier de bâtiment ou de nettoyage, pas d’usine qui fonctionne. Les travailleurs sont plus utiles que les patrons Arnault ou Bolloré ou les politiques qui les servent. Les travailleurs doivent avoir le droit de vote. Pas de division entre Français et étrangers. Les capitalistes en seraient les seuls bénéficiaires."
7,"CONTRE LE SACCAGE DE LA PLANÈTE ! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.   ",Contre la destruction de la planète Le climat se réchauffe. La pollution augmente. Mais les États laissent les capitalistes polluer. Il faut prendre les entreprises aux capitalistes pour sauver la planète. Et ensuite produire en fonction des besoins des gens. ,"Le texte est contre le sacage de la planète. Il parle du réchauffement climatique, de la pollution et des pays pauvres qui servent de décharges aux pays riches. Les gouvernements ne veulent pas imposer de mesures contraintes aux capitalistes, qui sont les seuls responsables de la pollution. Ils taxent plutôt les plus pauvres, tandis que les riches achètent le droit de polluer. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","Le communiste veut protéger la Terre. Il est contre le gaspillage des ressources. Il veut que les richesses soient partagées. Pour lui, les capitalistes sont les seuls responsables de la pollution. Il pense que les gouvernements favorisent les plus pauvres. Il veut mettre fin à la concurrence et à l’économie de marché."
8,"CONTRE LA GUERRE ET L’IMPÉRIALISME ! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants !   ","Contre la guerre Il y a la guerre en Ukraine. Poutine est président de la Russie. Là, c’est Poutine qui a déclenché cette guerre. Mais les États-Unis et la France sont aussi responsables. Dans la guerre en Ukraine, les travailleurs ne doivent pas soutenir la politique des dirigeants. Ni en Russie. Ni en Ukraine. Ni en France. ","La guerre en Ukraine est une tragédie. Elle a été provoquée par Poutine, mais les États-Unis et leur alliance, l'Otan, sont très responsables. Ils ont poussé la Russie à agir de cette manière en augmentant constamment la pression militaire. Les populations ukrainiennes sont les véritables victimes de ce conflit. Nous ne devons pas suivre les dirigeants dans une union nationale.","La guerre en Ukraine est une tragédie. Elle a été déclenchée par Poutine, mais les États-Unis et leurs alliés sont aussi responsables. Ils ont poussé la Russie à l'agonie en augmentant constamment leur pression militaire. Aujourd'hui en Ukraine, comme il y a eu avant en Irak et en Afghanistan, ils n'ont pas de respect pour la vie des gens. Ils les mettent en état de siège dans un conflit qui les dépasse. Refusons de suivre nos dirigeants dans une union nationale !"
9,"TROUPES FRANÇAISES, HORS D’AFRIQUE ! La France prétend défendre la paix, mais vend des avions Rafale aux dictateurs des quatre coins du monde. Elle a fait la guerre au Mali pendant des années, non pas pour les intérêts des Maliens, mais pour ceux des firmes françaises et de la Françafrique. Elle a un long passé de puissance coloniale dont elle défend l’héritage. Pour avoir la paix, il faut renverser l’impérialisme!  ","L’armée française doit partir d’Afrique La France dit qu’elle est pour la paix. Mais elle fait la guerre dans plein de pays d’Afrique. Pour qu’il n’y ait plus de guerre, les travailleurs doivent prendre le pouvoir. ","Les françaises font la guerre partout. Ils vendent des avions aux dictateurs. Ils ont occupé le Mali pour les intérêts des firmes. Ils veulent défendre l’héritage colonial. Pour avoir la paix, il faut mettre fin à l’impérialisme !","Les Français veulent dire que they want peace. But they sell planes to dictators all over the world. They fought in Mali for years, not for the Malians, but for French companies. They have a colonial past that they defend. To have peace, we must overthrow imperialism!"
10,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.  ",Ensemble nous continuerons de travailler avec l’Europe pour la Paix. Avec l’attaque de la Russie contre l’Ukraine Le monde entier est en train de changer Je suis Européenne Je promets de travailler pour la paix et la liberté avec les pays de l’Union Européenne L’Union Européenne c’est 27 pays de l’Europe. Ces 27 pays de l’Europe se sont unis. L’Union Européenne travaille pour : • la liberté • la paix et • le bien-être de ces habitants Je veux travailler pour notre sécurité et pour la justice.  ,"Nous sommes appelés à relever le défi de l’Europe et de la paix. Le monde a changé depuis que la Russie attaque l’Ukraine. Les démocraties doivent prendre leurs responsabilités. Les peuples qui aiment la liberté s’orientent vers l’Union européenne, notre puissance qui assure la paix et la prospérité du continent. Je mettrai tout mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai avec les sociaux-démocrates européens à créer une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","Nous sommes appelés à relever un défi : construire une Europe forte pour une paix durable. L’agression russe a changé le monde. Les peuples européens veulent une Union qui garantisse la sécurité et l’indépendance de tous les États membres. Je mettrai tout mon élan à construire cette Europe forte, fondée sur la justice et la solidarité. J’y contribuerai avec les sociaux-démocrates européens, pour une défense commune et autonome."
